dnarunname	sample_num	dnasamplename	germplasmname	external_ID
2142	2142	samplename_ssr_2142	germplasmname_ssr_2142	22142
2143	2143	samplename_ssr_2143	germplasmname_ssr_2143	22143
2144	2144	samplename_ssr_2144	germplasmname_ssr_2144	22144
2145	2145	samplename_ssr_2145	germplasmname_ssr_2145	22145
2146	2146	samplename_ssr_2146	germplasmname_ssr_2146	22146
2147	2147	samplename_ssr_2147	germplasmname_ssr_2147	22147
2148	2148	samplename_ssr_2148	germplasmname_ssr_2148	22148
2149	2149	samplename_ssr_2149	germplasmname_ssr_2149	22149
2150	2150	samplename_ssr_2150	germplasmname_ssr_2150	22150
2151	2151	samplename_ssr_2151	germplasmname_ssr_2151	22151
2152	2152	samplename_ssr_2152	germplasmname_ssr_2152	22152
2153	2153	samplename_ssr_2153	germplasmname_ssr_2153	22153
2154	2154	samplename_ssr_2154	germplasmname_ssr_2154	22154
2155	2155	samplename_ssr_2155	germplasmname_ssr_2155	22155
2156	2156	samplename_ssr_2156	germplasmname_ssr_2156	22156
2157	2157	samplename_ssr_2157	germplasmname_ssr_2157	22157
2158	2158	samplename_ssr_2158	germplasmname_ssr_2158	22158
2159	2159	samplename_ssr_2159	germplasmname_ssr_2159	22159
2160	2160	samplename_ssr_2160	germplasmname_ssr_2160	22160
2161	2161	samplename_ssr_2161	germplasmname_ssr_2161	22161
2162	2162	samplename_ssr_2162	germplasmname_ssr_2162	22162
2163	2163	samplename_ssr_2163	germplasmname_ssr_2163	22163
2164	2164	samplename_ssr_2164	germplasmname_ssr_2164	22164
2165	2165	samplename_ssr_2165	germplasmname_ssr_2165	22165
2166	2166	samplename_ssr_2166	germplasmname_ssr_2166	22166
2167	2167	samplename_ssr_2167	germplasmname_ssr_2167	22167
2168	2168	samplename_ssr_2168	germplasmname_ssr_2168	22168
2169	2169	samplename_ssr_2169	germplasmname_ssr_2169	22169
2170	2170	samplename_ssr_2170	germplasmname_ssr_2170	22170
2171	2171	samplename_ssr_2171	germplasmname_ssr_2171	22171
2172	2172	samplename_ssr_2172	germplasmname_ssr_2172	22172
2173	2173	samplename_ssr_2173	germplasmname_ssr_2173	22173
2174	2174	samplename_ssr_2174	germplasmname_ssr_2174	22174
2175	2175	samplename_ssr_2175	germplasmname_ssr_2175	22175
2176	2176	samplename_ssr_2176	germplasmname_ssr_2176	22176
2177	2177	samplename_ssr_2177	germplasmname_ssr_2177	22177
2178	2178	samplename_ssr_2178	germplasmname_ssr_2178	22178
2179	2179	samplename_ssr_2179	germplasmname_ssr_2179	22179
2180	2180	samplename_ssr_2180	germplasmname_ssr_2180	22180
2181	2181	samplename_ssr_2181	germplasmname_ssr_2181	22181
2182	2182	samplename_ssr_2182	germplasmname_ssr_2182	22182
2183	2183	samplename_ssr_2183	germplasmname_ssr_2183	22183
2184	2184	samplename_ssr_2184	germplasmname_ssr_2184	22184
2185	2185	samplename_ssr_2185	germplasmname_ssr_2185	22185
2186	2186	samplename_ssr_2186	germplasmname_ssr_2186	22186
2187	2187	samplename_ssr_2187	germplasmname_ssr_2187	22187
2188	2188	samplename_ssr_2188	germplasmname_ssr_2188	22188
2189	2189	samplename_ssr_2189	germplasmname_ssr_2189	22189
2190	2190	samplename_ssr_2190	germplasmname_ssr_2190	22190
2191	2191	samplename_ssr_2191	germplasmname_ssr_2191	22191
2192	2192	samplename_ssr_2192	germplasmname_ssr_2192	22192
2193	2193	samplename_ssr_2193	germplasmname_ssr_2193	22193
2194	2194	samplename_ssr_2194	germplasmname_ssr_2194	22194
2195	2195	samplename_ssr_2195	germplasmname_ssr_2195	22195
2196	2196	samplename_ssr_2196	germplasmname_ssr_2196	22196
2197	2197	samplename_ssr_2197	germplasmname_ssr_2197	22197
2198	2198	samplename_ssr_2198	germplasmname_ssr_2198	22198
2199	2199	samplename_ssr_2199	germplasmname_ssr_2199	22199
2200	2200	samplename_ssr_2200	germplasmname_ssr_2200	22200
2201	2201	samplename_ssr_2201	germplasmname_ssr_2201	22201
2202	2202	samplename_ssr_2202	germplasmname_ssr_2202	22202
2203	2203	samplename_ssr_2203	germplasmname_ssr_2203	22203
2204	2204	samplename_ssr_2204	germplasmname_ssr_2204	22204
2205	2205	samplename_ssr_2205	germplasmname_ssr_2205	22205
2206	2206	samplename_ssr_2206	germplasmname_ssr_2206	22206
2207	2207	samplename_ssr_2207	germplasmname_ssr_2207	22207
2208	2208	samplename_ssr_2208	germplasmname_ssr_2208	22208
2209	2209	samplename_ssr_2209	germplasmname_ssr_2209	22209
2210	2210	samplename_ssr_2210	germplasmname_ssr_2210	22210
2211	2211	samplename_ssr_2211	germplasmname_ssr_2211	22211
2212	2212	samplename_ssr_2212	germplasmname_ssr_2212	22212
2213	2213	samplename_ssr_2213	germplasmname_ssr_2213	22213
2214	2214	samplename_ssr_2214	germplasmname_ssr_2214	22214
2215	2215	samplename_ssr_2215	germplasmname_ssr_2215	22215
2216	2216	samplename_ssr_2216	germplasmname_ssr_2216	22216
2217	2217	samplename_ssr_2217	germplasmname_ssr_2217	22217
2218	2218	samplename_ssr_2218	germplasmname_ssr_2218	22218
2219	2219	samplename_ssr_2219	germplasmname_ssr_2219	22219
2220	2220	samplename_ssr_2220	germplasmname_ssr_2220	22220
2221	2221	samplename_ssr_2221	germplasmname_ssr_2221	22221
2222	2222	samplename_ssr_2222	germplasmname_ssr_2222	22222
2223	2223	samplename_ssr_2223	germplasmname_ssr_2223	22223
2224	2224	samplename_ssr_2224	germplasmname_ssr_2224	22224
2225	2225	samplename_ssr_2225	germplasmname_ssr_2225	22225
2226	2226	samplename_ssr_2226	germplasmname_ssr_2226	22226
2227	2227	samplename_ssr_2227	germplasmname_ssr_2227	22227
2228	2228	samplename_ssr_2228	germplasmname_ssr_2228	22228
2229	2229	samplename_ssr_2229	germplasmname_ssr_2229	22229
2230	2230	samplename_ssr_2230	germplasmname_ssr_2230	22230
2231	2231	samplename_ssr_2231	germplasmname_ssr_2231	22231
2232	2232	samplename_ssr_2232	germplasmname_ssr_2232	22232
2233	2233	samplename_ssr_2233	germplasmname_ssr_2233	22233
2234	2234	samplename_ssr_2234	germplasmname_ssr_2234	22234
2235	2235	samplename_ssr_2235	germplasmname_ssr_2235	22235
2236	2236	samplename_ssr_2236	germplasmname_ssr_2236	22236
2237	2237	samplename_ssr_2237	germplasmname_ssr_2237	22237
2238	2238	samplename_ssr_2238	germplasmname_ssr_2238	22238
2239	2239	samplename_ssr_2239	germplasmname_ssr_2239	22239
2240	2240	samplename_ssr_2240	germplasmname_ssr_2240	22240
2241	2241	samplename_ssr_2241	germplasmname_ssr_2241	22241
2242	2242	samplename_ssr_2242	germplasmname_ssr_2242	22242
2243	2243	samplename_ssr_2243	germplasmname_ssr_2243	22243
2244	2244	samplename_ssr_2244	germplasmname_ssr_2244	22244
2245	2245	samplename_ssr_2245	germplasmname_ssr_2245	22245
2246	2246	samplename_ssr_2246	germplasmname_ssr_2246	22246
2247	2247	samplename_ssr_2247	germplasmname_ssr_2247	22247
2248	2248	samplename_ssr_2248	germplasmname_ssr_2248	22248
2249	2249	samplename_ssr_2249	germplasmname_ssr_2249	22249
2250	2250	samplename_ssr_2250	germplasmname_ssr_2250	22250
2251	2251	samplename_ssr_2251	germplasmname_ssr_2251	22251
2252	2252	samplename_ssr_2252	germplasmname_ssr_2252	22252
2253	2253	samplename_ssr_2253	germplasmname_ssr_2253	22253
2254	2254	samplename_ssr_2254	germplasmname_ssr_2254	22254
2255	2255	samplename_ssr_2255	germplasmname_ssr_2255	22255
2256	2256	samplename_ssr_2256	germplasmname_ssr_2256	22256
2257	2257	samplename_ssr_2257	germplasmname_ssr_2257	22257
2258	2258	samplename_ssr_2258	germplasmname_ssr_2258	22258
2259	2259	samplename_ssr_2259	germplasmname_ssr_2259	22259
2260	2260	samplename_ssr_2260	germplasmname_ssr_2260	22260
2261	2261	samplename_ssr_2261	germplasmname_ssr_2261	22261
2262	2262	samplename_ssr_2262	germplasmname_ssr_2262	22262
2263	2263	samplename_ssr_2263	germplasmname_ssr_2263	22263
2264	2264	samplename_ssr_2264	germplasmname_ssr_2264	22264
2265	2265	samplename_ssr_2265	germplasmname_ssr_2265	22265
2266	2266	samplename_ssr_2266	germplasmname_ssr_2266	22266
2267	2267	samplename_ssr_2267	germplasmname_ssr_2267	22267
2268	2268	samplename_ssr_2268	germplasmname_ssr_2268	22268
2269	2269	samplename_ssr_2269	germplasmname_ssr_2269	22269
2270	2270	samplename_ssr_2270	germplasmname_ssr_2270	22270
2271	2271	samplename_ssr_2271	germplasmname_ssr_2271	22271
2272	2272	samplename_ssr_2272	germplasmname_ssr_2272	22272
2273	2273	samplename_ssr_2273	germplasmname_ssr_2273	22273
2274	2274	samplename_ssr_2274	germplasmname_ssr_2274	22274
2275	2275	samplename_ssr_2275	germplasmname_ssr_2275	22275
2276	2276	samplename_ssr_2276	germplasmname_ssr_2276	22276
2277	2277	samplename_ssr_2277	germplasmname_ssr_2277	22277
2278	2278	samplename_ssr_2278	germplasmname_ssr_2278	22278
2279	2279	samplename_ssr_2279	germplasmname_ssr_2279	22279
2280	2280	samplename_ssr_2280	germplasmname_ssr_2280	22280
2281	2281	samplename_ssr_2281	germplasmname_ssr_2281	22281
2282	2282	samplename_ssr_2282	germplasmname_ssr_2282	22282
2283	2283	samplename_ssr_2283	germplasmname_ssr_2283	22283
2284	2284	samplename_ssr_2284	germplasmname_ssr_2284	22284
2285	2285	samplename_ssr_2285	germplasmname_ssr_2285	22285
2286	2286	samplename_ssr_2286	germplasmname_ssr_2286	22286
2287	2287	samplename_ssr_2287	germplasmname_ssr_2287	22287
2288	2288	samplename_ssr_2288	germplasmname_ssr_2288	22288
2289	2289	samplename_ssr_2289	germplasmname_ssr_2289	22289
2290	2290	samplename_ssr_2290	germplasmname_ssr_2290	22290
2291	2291	samplename_ssr_2291	germplasmname_ssr_2291	22291
2292	2292	samplename_ssr_2292	germplasmname_ssr_2292	22292
2293	2293	samplename_ssr_2293	germplasmname_ssr_2293	22293
2294	2294	samplename_ssr_2294	germplasmname_ssr_2294	22294
2295	2295	samplename_ssr_2295	germplasmname_ssr_2295	22295
2296	2296	samplename_ssr_2296	germplasmname_ssr_2296	22296
2297	2297	samplename_ssr_2297	germplasmname_ssr_2297	22297
2298	2298	samplename_ssr_2298	germplasmname_ssr_2298	22298
2299	2299	samplename_ssr_2299	germplasmname_ssr_2299	22299
2300	2300	samplename_ssr_2300	germplasmname_ssr_2300	22300
2301	2301	samplename_ssr_2301	germplasmname_ssr_2301	22301
2302	2302	samplename_ssr_2302	germplasmname_ssr_2302	22302
2303	2303	samplename_ssr_2303	germplasmname_ssr_2303	22303
2304	2304	samplename_ssr_2304	germplasmname_ssr_2304	22304
2305	2305	samplename_ssr_2305	germplasmname_ssr_2305	22305
2306	2306	samplename_ssr_2306	germplasmname_ssr_2306	22306
2307	2307	samplename_ssr_2307	germplasmname_ssr_2307	22307
2308	2308	samplename_ssr_2308	germplasmname_ssr_2308	22308
2309	2309	samplename_ssr_2309	germplasmname_ssr_2309	22309
2310	2310	samplename_ssr_2310	germplasmname_ssr_2310	22310
2311	2311	samplename_ssr_2311	germplasmname_ssr_2311	22311
2312	2312	samplename_ssr_2312	germplasmname_ssr_2312	22312
2313	2313	samplename_ssr_2313	germplasmname_ssr_2313	22313
2314	2314	samplename_ssr_2314	germplasmname_ssr_2314	22314
2315	2315	samplename_ssr_2315	germplasmname_ssr_2315	22315
2316	2316	samplename_ssr_2316	germplasmname_ssr_2316	22316
2317	2317	samplename_ssr_2317	germplasmname_ssr_2317	22317
2318	2318	samplename_ssr_2318	germplasmname_ssr_2318	22318
2319	2319	samplename_ssr_2319	germplasmname_ssr_2319	22319
2320	2320	samplename_ssr_2320	germplasmname_ssr_2320	22320
2321	2321	samplename_ssr_2321	germplasmname_ssr_2321	22321
2322	2322	samplename_ssr_2322	germplasmname_ssr_2322	22322
2323	2323	samplename_ssr_2323	germplasmname_ssr_2323	22323
2324	2324	samplename_ssr_2324	germplasmname_ssr_2324	22324
2325	2325	samplename_ssr_2325	germplasmname_ssr_2325	22325
2326	2326	samplename_ssr_2326	germplasmname_ssr_2326	22326
2327	2327	samplename_ssr_2327	germplasmname_ssr_2327	22327
2328	2328	samplename_ssr_2328	germplasmname_ssr_2328	22328
2329	2329	samplename_ssr_2329	germplasmname_ssr_2329	22329
2330	2330	samplename_ssr_2330	germplasmname_ssr_2330	22330
2331	2331	samplename_ssr_2331	germplasmname_ssr_2331	22331
2332	2332	samplename_ssr_2332	germplasmname_ssr_2332	22332
2333	2333	samplename_ssr_2333	germplasmname_ssr_2333	22333
2334	2334	samplename_ssr_2334	germplasmname_ssr_2334	22334
2335	2335	samplename_ssr_2335	germplasmname_ssr_2335	22335
2336	2336	samplename_ssr_2336	germplasmname_ssr_2336	22336
2337	2337	samplename_ssr_2337	germplasmname_ssr_2337	22337
2338	2338	samplename_ssr_2338	germplasmname_ssr_2338	22338
2339	2339	samplename_ssr_2339	germplasmname_ssr_2339	22339
2340	2340	samplename_ssr_2340	germplasmname_ssr_2340	22340
2341	2341	samplename_ssr_2341	germplasmname_ssr_2341	22341
2342	2342	samplename_ssr_2342	germplasmname_ssr_2342	22342
2343	2343	samplename_ssr_2343	germplasmname_ssr_2343	22343
2344	2344	samplename_ssr_2344	germplasmname_ssr_2344	22344
2345	2345	samplename_ssr_2345	germplasmname_ssr_2345	22345
2346	2346	samplename_ssr_2346	germplasmname_ssr_2346	22346
2347	2347	samplename_ssr_2347	germplasmname_ssr_2347	22347
2348	2348	samplename_ssr_2348	germplasmname_ssr_2348	22348
2349	2349	samplename_ssr_2349	germplasmname_ssr_2349	22349
2350	2350	samplename_ssr_2350	germplasmname_ssr_2350	22350
2351	2351	samplename_ssr_2351	germplasmname_ssr_2351	22351
2352	2352	samplename_ssr_2352	germplasmname_ssr_2352	22352
2353	2353	samplename_ssr_2353	germplasmname_ssr_2353	22353
2354	2354	samplename_ssr_2354	germplasmname_ssr_2354	22354
2355	2355	samplename_ssr_2355	germplasmname_ssr_2355	22355
2356	2356	samplename_ssr_2356	germplasmname_ssr_2356	22356
2357	2357	samplename_ssr_2357	germplasmname_ssr_2357	22357
2358	2358	samplename_ssr_2358	germplasmname_ssr_2358	22358
2359	2359	samplename_ssr_2359	germplasmname_ssr_2359	22359
2360	2360	samplename_ssr_2360	germplasmname_ssr_2360	22360
2361	2361	samplename_ssr_2361	germplasmname_ssr_2361	22361
2362	2362	samplename_ssr_2362	germplasmname_ssr_2362	22362
2363	2363	samplename_ssr_2363	germplasmname_ssr_2363	22363
2364	2364	samplename_ssr_2364	germplasmname_ssr_2364	22364
2365	2365	samplename_ssr_2365	germplasmname_ssr_2365	22365
2366	2366	samplename_ssr_2366	germplasmname_ssr_2366	22366
2367	2367	samplename_ssr_2367	germplasmname_ssr_2367	22367
2368	2368	samplename_ssr_2368	germplasmname_ssr_2368	22368
2369	2369	samplename_ssr_2369	germplasmname_ssr_2369	22369
2370	2370	samplename_ssr_2370	germplasmname_ssr_2370	22370
2371	2371	samplename_ssr_2371	germplasmname_ssr_2371	22371
2372	2372	samplename_ssr_2372	germplasmname_ssr_2372	22372
2373	2373	samplename_ssr_2373	germplasmname_ssr_2373	22373
2374	2374	samplename_ssr_2374	germplasmname_ssr_2374	22374
2375	2375	samplename_ssr_2375	germplasmname_ssr_2375	22375
2376	2376	samplename_ssr_2376	germplasmname_ssr_2376	22376
2377	2377	samplename_ssr_2377	germplasmname_ssr_2377	22377
2378	2378	samplename_ssr_2378	germplasmname_ssr_2378	22378
2379	2379	samplename_ssr_2379	germplasmname_ssr_2379	22379
2380	2380	samplename_ssr_2380	germplasmname_ssr_2380	22380
2381	2381	samplename_ssr_2381	germplasmname_ssr_2381	22381
2382	2382	samplename_ssr_2382	germplasmname_ssr_2382	22382
2383	2383	samplename_ssr_2383	germplasmname_ssr_2383	22383
2384	2384	samplename_ssr_2384	germplasmname_ssr_2384	22384
2385	2385	samplename_ssr_2385	germplasmname_ssr_2385	22385
2386	2386	samplename_ssr_2386	germplasmname_ssr_2386	22386
2387	2387	samplename_ssr_2387	germplasmname_ssr_2387	22387
2388	2388	samplename_ssr_2388	germplasmname_ssr_2388	22388
2389	2389	samplename_ssr_2389	germplasmname_ssr_2389	22389
2390	2390	samplename_ssr_2390	germplasmname_ssr_2390	22390
2391	2391	samplename_ssr_2391	germplasmname_ssr_2391	22391
2392	2392	samplename_ssr_2392	germplasmname_ssr_2392	22392
2393	2393	samplename_ssr_2393	germplasmname_ssr_2393	22393
2394	2394	samplename_ssr_2394	germplasmname_ssr_2394	22394
2395	2395	samplename_ssr_2395	germplasmname_ssr_2395	22395
2396	2396	samplename_ssr_2396	germplasmname_ssr_2396	22396
2397	2397	samplename_ssr_2397	germplasmname_ssr_2397	22397
2398	2398	samplename_ssr_2398	germplasmname_ssr_2398	22398
2399	2399	samplename_ssr_2399	germplasmname_ssr_2399	22399
2400	2400	samplename_ssr_2400	germplasmname_ssr_2400	22400
2401	2401	samplename_ssr_2401	germplasmname_ssr_2401	22401
2402	2402	samplename_ssr_2402	germplasmname_ssr_2402	22402
2403	2403	samplename_ssr_2403	germplasmname_ssr_2403	22403
2404	2404	samplename_ssr_2404	germplasmname_ssr_2404	22404
2405	2405	samplename_ssr_2405	germplasmname_ssr_2405	22405
2406	2406	samplename_ssr_2406	germplasmname_ssr_2406	22406
2407	2407	samplename_ssr_2407	germplasmname_ssr_2407	22407
2408	2408	samplename_ssr_2408	germplasmname_ssr_2408	22408
2409	2409	samplename_ssr_2409	germplasmname_ssr_2409	22409
2410	2410	samplename_ssr_2410	germplasmname_ssr_2410	22410
2411	2411	samplename_ssr_2411	germplasmname_ssr_2411	22411
2412	2412	samplename_ssr_2412	germplasmname_ssr_2412	22412
2413	2413	samplename_ssr_2413	germplasmname_ssr_2413	22413
2414	2414	samplename_ssr_2414	germplasmname_ssr_2414	22414
2415	2415	samplename_ssr_2415	germplasmname_ssr_2415	22415
2416	2416	samplename_ssr_2416	germplasmname_ssr_2416	22416
2417	2417	samplename_ssr_2417	germplasmname_ssr_2417	22417
2418	2418	samplename_ssr_2418	germplasmname_ssr_2418	22418
2419	2419	samplename_ssr_2419	germplasmname_ssr_2419	22419
2420	2420	samplename_ssr_2420	germplasmname_ssr_2420	22420
2421	2421	samplename_ssr_2421	germplasmname_ssr_2421	22421
2422	2422	samplename_ssr_2422	germplasmname_ssr_2422	22422
2423	2423	samplename_ssr_2423	germplasmname_ssr_2423	22423
2424	2424	samplename_ssr_2424	germplasmname_ssr_2424	22424
2425	2425	samplename_ssr_2425	germplasmname_ssr_2425	22425
2426	2426	samplename_ssr_2426	germplasmname_ssr_2426	22426
2427	2427	samplename_ssr_2427	germplasmname_ssr_2427	22427
2428	2428	samplename_ssr_2428	germplasmname_ssr_2428	22428
2429	2429	samplename_ssr_2429	germplasmname_ssr_2429	22429
2430	2430	samplename_ssr_2430	germplasmname_ssr_2430	22430
2431	2431	samplename_ssr_2431	germplasmname_ssr_2431	22431
2432	2432	samplename_ssr_2432	germplasmname_ssr_2432	22432
2433	2433	samplename_ssr_2433	germplasmname_ssr_2433	22433
2434	2434	samplename_ssr_2434	germplasmname_ssr_2434	22434
2435	2435	samplename_ssr_2435	germplasmname_ssr_2435	22435
2436	2436	samplename_ssr_2436	germplasmname_ssr_2436	22436
2437	2437	samplename_ssr_2437	germplasmname_ssr_2437	22437
2438	2438	samplename_ssr_2438	germplasmname_ssr_2438	22438
2439	2439	samplename_ssr_2439	germplasmname_ssr_2439	22439
2440	2440	samplename_ssr_2440	germplasmname_ssr_2440	22440
2441	2441	samplename_ssr_2441	germplasmname_ssr_2441	22441
2442	2442	samplename_ssr_2442	germplasmname_ssr_2442	22442
2443	2443	samplename_ssr_2443	germplasmname_ssr_2443	22443
2444	2444	samplename_ssr_2444	germplasmname_ssr_2444	22444
2445	2445	samplename_ssr_2445	germplasmname_ssr_2445	22445
2446	2446	samplename_ssr_2446	germplasmname_ssr_2446	22446
2447	2447	samplename_ssr_2447	germplasmname_ssr_2447	22447
2448	2448	samplename_ssr_2448	germplasmname_ssr_2448	22448
2449	2449	samplename_ssr_2449	germplasmname_ssr_2449	22449
2450	2450	samplename_ssr_2450	germplasmname_ssr_2450	22450
2451	2451	samplename_ssr_2451	germplasmname_ssr_2451	22451
2452	2452	samplename_ssr_2452	germplasmname_ssr_2452	22452
2453	2453	samplename_ssr_2453	germplasmname_ssr_2453	22453
2454	2454	samplename_ssr_2454	germplasmname_ssr_2454	22454
2455	2455	samplename_ssr_2455	germplasmname_ssr_2455	22455
2456	2456	samplename_ssr_2456	germplasmname_ssr_2456	22456
2457	2457	samplename_ssr_2457	germplasmname_ssr_2457	22457
2458	2458	samplename_ssr_2458	germplasmname_ssr_2458	22458
2459	2459	samplename_ssr_2459	germplasmname_ssr_2459	22459
2460	2460	samplename_ssr_2460	germplasmname_ssr_2460	22460
2461	2461	samplename_ssr_2461	germplasmname_ssr_2461	22461
2462	2462	samplename_ssr_2462	germplasmname_ssr_2462	22462
2463	2463	samplename_ssr_2463	germplasmname_ssr_2463	22463
2464	2464	samplename_ssr_2464	germplasmname_ssr_2464	22464
2465	2465	samplename_ssr_2465	germplasmname_ssr_2465	22465
2466	2466	samplename_ssr_2466	germplasmname_ssr_2466	22466
2467	2467	samplename_ssr_2467	germplasmname_ssr_2467	22467
2468	2468	samplename_ssr_2468	germplasmname_ssr_2468	22468
2469	2469	samplename_ssr_2469	germplasmname_ssr_2469	22469
2470	2470	samplename_ssr_2470	germplasmname_ssr_2470	22470
2471	2471	samplename_ssr_2471	germplasmname_ssr_2471	22471
2472	2472	samplename_ssr_2472	germplasmname_ssr_2472	22472
2473	2473	samplename_ssr_2473	germplasmname_ssr_2473	22473
2474	2474	samplename_ssr_2474	germplasmname_ssr_2474	22474
2475	2475	samplename_ssr_2475	germplasmname_ssr_2475	22475
2476	2476	samplename_ssr_2476	germplasmname_ssr_2476	22476
2477	2477	samplename_ssr_2477	germplasmname_ssr_2477	22477
2478	2478	samplename_ssr_2478	germplasmname_ssr_2478	22478
2479	2479	samplename_ssr_2479	germplasmname_ssr_2479	22479
2480	2480	samplename_ssr_2480	germplasmname_ssr_2480	22480
2481	2481	samplename_ssr_2481	germplasmname_ssr_2481	22481
